Test01.acq
2 msec/sample
1 channels
TSD121B - MRI Hand Dynamometer, DA100C
kg
sec	CH1	
14.154	-0.208674	
14.156	-0.175503	
14.158	-0.161844	
14.16	-0.122819	
14.162	-0.0974529	
14.164	-0.159893	
14.166	-0.157942	
14.168	-0.206723	
14.17	-0.210625	
14.172	-0.195015	
14.174	-0.169649	
14.176	-0.146234	
14.178	-0.14038	
14.18	-0.0974529	
14.182	-0.0564766	
14.184	-0.0311103	
14.186	-0.0272078	
14.188	-0.0194028	
14.19	-0.0115978	
14.192	-0.0213541	
14.194	-0.0194028	
14.196	0.00401222	
14.198	0.017671	
14.2	-0.00184153	
14.202	-0.00574404	
14.204	-0.00964654	
14.206	-0.0155003	
14.208	-0.0213541	
14.21	-0.00769529	
14.212	0.00986598	
14.214	-0.00769529	
14.216	-0.0174515	
14.218	-0.00379279	
14.22	0.033281	
14.222	0.0449885	
14.224	0.0274272	
14.226	-0.00769529	
14.228	-0.00964654	
14.23	-0.0467203	
14.232	-0.0623303	
14.234	-0.0818429	
14.236	-0.118917	
14.238	-0.132575	
14.24	-0.113063	
14.242	-0.0974529	
14.244	-0.0759891	
14.246	-0.0701353	
14.248	-0.0759891	
14.25	-0.0876966	
14.252	-0.0837941	
14.254	-0.0740379	
14.256	-0.0759891	
14.258	-0.0759891	
14.26	-0.0720866	
14.262	-0.0720866	
14.264	-0.0662328	
14.266	-0.0701353	
14.268	-0.0759891	
14.27	-0.0642816	
14.272	-0.0584278	
14.274	-0.0662328	
14.276	-0.0681841	
14.278	-0.0681841	
14.28	-0.0486716	
14.282	-0.0545253	
14.284	-0.0584278	
14.286	-0.0642816	
14.288	-0.0720866	
14.29	-0.0779404	
14.292	-0.0681841	
14.294	-0.0740379	
14.296	-0.0311103	
14.298	-0.0291591	
14.3	-0.0447691	
14.302	-0.0428178	
14.304	-0.0252566	
14.306	-0.0311103	
14.308	-0.013549	
14.31	-0.00574404	
14.312	0.00206097	
14.314	-0.00184153	
14.316	0.000109718	
14.318	0.00986598	
14.32	-0.00574404	
14.322	0.000109718	
14.324	0.00596347	
14.326	0.00401222	
14.328	0.00596347	
14.33	0.025476	
14.332	0.025476	
14.334	0.0137685	
14.336	0.0215735	
14.338	0.0235247	
14.34	0.00596347	
14.342	0.0118172	
14.344	0.0157197	
14.346	0.0118172	
14.348	0.0196222	
14.35	0.033281	
14.352	0.0118172	
14.354	0.025476	
14.356	0.0235247	
14.358	0.0157197	
14.36	0.0274272	
14.362	0.025476	
14.364	0.0196222	
14.366	0.041086	
14.368	0.0371835	
14.37	0.0352323	
14.372	0.048891	
14.374	0.0449885	
14.376	0.0586473	
14.378	0.056696	
14.38	0.0469398	
14.382	0.0625498	
14.384	0.0586473	
14.386	0.0586473	
14.388	0.072306	
14.39	0.056696	
14.392	0.072306	
14.394	0.0684035	
14.396	0.0684035	
14.398	0.0742573	
14.4	0.0684035	
14.402	0.0762085	
14.404	0.0742573	
14.406	0.0664523	
14.408	0.0781598	
14.41	0.0781598	
14.412	0.0684035	
14.414	0.0762085	
14.416	0.0762085	
14.418	0.080111	
14.42	0.0742573	
14.422	0.0742573	
14.424	0.0781598	
14.426	0.0703548	
14.428	0.0840135	
14.43	0.0859648	
14.432	0.0742573	
14.434	0.0840135	
14.436	0.0781598	
14.438	0.080111	
14.44	0.0840135	
14.442	0.0684035	
14.444	0.0762085	
14.446	0.0664523	
14.448	0.0664523	
14.45	0.0781598	
14.452	0.064501	
14.454	0.0781598	
14.456	0.0684035	
14.458	0.0605985	
14.46	0.072306	
14.462	0.072306	
14.464	0.0840135	
14.466	0.080111	
14.468	0.064501	
14.47	0.080111	
14.472	0.0781598	
14.474	0.0820623	
14.476	0.0781598	
14.478	0.0586473	
14.48	0.0781598	
14.482	0.0664523	
14.484	0.0664523	
14.486	0.0684035	
14.488	0.064501	
14.49	0.080111	
14.492	0.0664523	
14.494	0.064501	
14.496	0.080111	
14.498	0.0742573	
14.5	0.0762085	
14.502	0.0820623	
14.504	0.064501	
14.506	0.064501	
14.508	0.0469398	
14.51	0.0449885	
14.512	0.048891	
14.514	0.033281	
14.516	0.0469398	
14.518	0.0508423	
14.52	0.0449885	
14.522	0.056696	
14.524	0.056696	
14.526	0.056696	
14.528	0.0605985	
14.53	0.0508423	
14.532	0.0605985	
14.534	0.0605985	
14.536	0.0605985	
14.538	0.0703548	
14.54	0.064501	
14.542	0.0742573	
14.544	0.0781598	
14.546	0.0664523	
14.548	0.0859648	
14.55	0.0820623	
14.552	0.0820623	
14.554	0.0820623	
14.556	0.0762085	
14.558	0.0957211	
14.56	0.0781598	
14.562	0.0840135	
14.564	0.0820623	
14.566	0.0742573	
14.568	0.0859648	
14.57	0.0742573	
14.572	0.0742573	
14.574	0.072306	
14.576	0.0605985	
14.578	0.0742573	
14.58	0.0625498	
14.582	0.0586473	
14.584	0.0664523	
14.586	0.0586473	
14.588	0.064501	
14.59	0.064501	
14.592	0.0625498	
14.594	0.080111	
14.596	0.0762085	
14.598	0.0781598	
14.6	0.0859648	
14.602	0.0703548	
14.604	0.0898673	
14.606	0.0781598	
14.608	0.0859648	
14.61	0.0937698	
14.612	0.0859648	
14.614	0.0996236	
14.616	0.0859648	
14.618	0.0918186	
14.62	0.0918186	
14.622	0.087916	
14.624	0.103526	
14.626	0.0918186	
14.628	0.105477	
14.63	0.103526	
14.632	0.101575	
14.634	0.105477	
14.636	0.101575	
14.638	0.115234	
14.64	0.10938	
14.642	0.113282	
14.644	0.107429	
14.646	0.107429	
14.648	0.113282	
14.65	0.0996236	
14.652	0.10938	
14.654	0.107429	
14.656	0.12499	
14.658	0.121087	
14.66	0.113282	
14.662	0.115234	
14.664	0.0957211	
14.666	0.10938	
14.668	0.105477	
14.67	0.111331	
14.672	0.103526	
14.674	0.103526	
14.676	0.119136	
14.678	0.111331	
14.68	0.130844	
14.682	0.121087	
14.684	0.134746	
14.686	0.136697	
14.688	0.154259	
14.69	0.146454	
14.692	0.146454	
14.694	0.128892	
14.696	0.136697	
14.698	0.138649	
14.7	0.1406	
14.702	0.146454	
14.704	0.144502	
14.706	0.1406	
14.708	0.1406	
14.71	0.148405	
14.712	0.142551	
14.714	0.154259	
14.716	0.1406	
14.718	0.15621	
14.72	0.154259	
14.722	0.164015	
14.724	0.15621	
14.726	0.169869	
14.728	0.165966	
14.73	0.173771	
14.732	0.165966	
14.734	0.175722	
14.736	0.165966	
14.738	0.181576	
14.74	0.169869	
14.742	0.181576	
14.744	0.175722	
14.746	0.181576	
14.748	0.17182	
14.75	0.183527	
14.752	0.173771	
14.754	0.185479	
14.756	0.179625	
14.758	0.189381	
14.76	0.179625	
14.762	0.18743	
14.764	0.183527	
14.766	0.185479	
14.768	0.181576	
14.77	0.189381	
14.772	0.183527	
14.774	0.18743	
14.776	0.183527	
14.778	0.18743	
14.78	0.185479	
14.782	0.18743	
14.784	0.185479	
14.786	0.185479	
14.788	0.18743	
14.79	0.179625	
14.792	0.18743	
14.794	0.185479	
14.796	0.189381	
14.798	0.181576	
14.8	0.189381	
14.802	0.183527	
14.804	0.191332	
14.806	0.181576	
14.808	0.18743	
14.81	0.173771	
14.812	0.185479	
14.814	0.169869	
14.816	0.181576	
14.818	0.17182	
14.82	0.183527	
14.822	0.17182	
14.824	0.179625	
14.826	0.165966	
14.828	0.17182	
14.83	0.160112	
14.832	0.162064	
14.834	0.150356	
14.836	0.165966	
14.838	0.160112	
14.84	0.165966	
14.842	0.15621	
14.844	0.167917	
14.846	0.165966	
14.848	0.17182	
14.85	0.175722	
14.852	0.173771	
14.854	0.17182	
14.856	0.17182	
14.858	0.17182	
14.86	0.183527	
14.862	0.175722	
14.864	0.177674	
14.866	0.175722	
14.868	0.175722	
14.87	0.17182	
14.872	0.181576	
14.874	0.177674	
14.876	0.189381	
14.878	0.185479	
14.88	0.189381	
14.882	0.179625	
14.884	0.189381	
14.886	0.179625	
14.888	0.193284	
14.89	0.181576	
14.892	0.193284	
14.894	0.185479	
14.896	0.195235	
14.898	0.18743	
14.9	0.195235	
14.902	0.185479	
14.904	0.185479	
14.906	0.185479	
14.908	0.18743	
14.91	0.189381	
14.912	0.189381	
14.914	0.197186	
14.916	0.183527	
14.918	0.197186	
14.92	0.183527	
14.922	0.185479	
14.924	0.173771	
14.926	0.179625	
14.928	0.164015	
14.93	0.177674	
14.932	0.169869	
14.934	0.17182	
14.936	0.15621	
14.938	0.173771	
14.94	0.15621	
14.942	0.160112	
14.944	0.144502	
14.946	0.15621	
14.948	0.144502	
14.95	0.160112	
14.952	0.146454	
14.954	0.146454	
14.956	0.144502	
14.958	0.146454	
14.96	0.134746	
14.962	0.150356	
14.964	0.138649	
14.966	0.15621	
14.968	0.146454	
14.97	0.160112	
14.972	0.152307	
14.974	0.162064	
14.976	0.162064	
14.978	0.173771	
14.98	0.162064	
14.982	0.173771	
14.984	0.162064	
14.986	0.17182	
14.988	0.160112	
14.99	0.17182	
14.992	0.164015	
14.994	0.179625	
14.996	0.17182	
14.998	0.175722	
15	0.164015	
15.002	0.17182	
15.004	0.173771	
15.006	0.173771	
15.008	0.175722	
15.01	0.173771	
15.012	0.179625	
15.014	0.179625	
15.016	0.185479	
15.018	0.181576	
15.02	0.179625	
15.022	0.17182	
15.024	0.183527	
15.026	0.17182	
15.028	0.177674	
15.03	0.173771	
15.032	0.175722	
15.034	0.165966	
15.036	0.173771	
15.038	0.165966	
15.04	0.17182	
15.042	0.167917	
15.044	0.17182	
15.046	0.17182	
15.048	0.173771	
15.05	0.165966	
15.052	0.175722	
15.054	0.17182	
15.056	0.177674	
15.058	0.177674	
15.06	0.177674	
15.062	0.183527	
15.064	0.175722	
15.066	0.183527	
15.068	0.169869	
15.07	0.181576	
15.072	0.17182	
15.074	0.179625	
15.076	0.17182	
15.078	0.181576	
15.08	0.169869	
15.082	0.177674	
15.084	0.17182	
15.086	0.173771	
15.088	0.17182	
15.09	0.175722	
15.092	0.175722	
15.094	0.179625	
15.096	0.175722	
15.098	0.173771	
15.1	0.177674	
15.102	0.173771	
15.104	0.181576	
15.106	0.169869	
15.108	0.177674	
15.11	0.162064	
15.112	0.175722	
15.114	0.167917	
15.116	0.17182	
15.118	0.167917	
15.12	0.177674	
15.122	0.165966	
15.124	0.173771	
15.126	0.167917	
15.128	0.169869	
15.13	0.167917	
15.132	0.165966	
15.134	0.165966	
15.136	0.165966	
15.138	0.165966	
15.14	0.160112	
15.142	0.167917	
15.144	0.164015	
15.146	0.169869	
15.148	0.167917	
15.15	0.167917	
15.152	0.165966	
15.154	0.173771	
15.156	0.164015	
15.158	0.17182	
15.16	0.169869	
15.162	0.179625	
15.164	0.169869	
15.166	0.175722	
15.168	0.167917	
15.17	0.175722	
15.172	0.165966	
15.174	0.175722	
15.176	0.17182	
15.178	0.177674	
15.18	0.173771	
15.182	0.175722	
15.184	0.179625	
15.186	0.17182	
15.188	0.177674	
15.19	0.173771	
15.192	0.181576	
15.194	0.169869	
15.196	0.181576	
15.198	0.17182	
15.2	0.179625	
15.202	0.17182	
15.204	0.181576	
15.206	0.17182	
15.208	0.175722	
15.21	0.17182	
15.212	0.175722	
15.214	0.169869	
15.216	0.167917	
15.218	0.173771	
15.22	0.160112	
15.222	0.177674	
15.224	0.158161	
15.226	0.169869	
15.228	0.152307	
15.23	0.158161	
15.232	0.150356	
15.234	0.152307	
15.236	0.146454	
15.238	0.162064	
15.24	0.150356	
15.242	0.15621	
15.244	0.150356	
15.246	0.162064	
15.248	0.1406	
15.25	0.15621	
15.252	0.154259	
15.254	0.165966	
15.256	0.150356	
15.258	0.165966	
15.26	0.162064	
15.262	0.169869	
15.264	0.160112	
15.266	0.169869	
15.268	0.164015	
15.27	0.165966	
15.272	0.167917	
15.274	0.165966	
15.276	0.167917	
15.278	0.164015	
15.28	0.169869	
15.282	0.167917	
15.284	0.173771	
15.286	0.160112	
15.288	0.173771	
15.29	0.160112	
15.292	0.175722	
15.294	0.167917	
15.296	0.173771	
15.298	0.165966	
15.3	0.175722	
15.302	0.167917	
15.304	0.17182	
15.306	0.167917	
15.308	0.173771	
15.31	0.181576	
15.312	0.175722	
15.314	0.175722	
15.316	0.175722	
15.318	0.177674	
15.32	0.173771	
15.322	0.177674	
15.324	0.167917	
15.326	0.181576	
15.328	0.169869	
15.33	0.175722	
15.332	0.167917	
15.334	0.175722	
15.336	0.173771	
15.338	0.179625	
15.34	0.175722	
15.342	0.175722	
15.344	0.173771	
15.346	0.177674	
15.348	0.173771	
15.35	0.175722	
15.352	0.179625	
15.354	0.173771	
15.356	0.179625	
15.358	0.17182	
15.36	0.177674	
15.362	0.173771	
15.364	0.179625	
15.366	0.177674	
15.368	0.185479	
15.37	0.181576	
15.372	0.185479	
15.374	0.183527	
15.376	0.18743	
15.378	0.191332	
15.38	0.18743	
15.382	0.189381	
15.384	0.181576	
15.386	0.191332	
15.388	0.173771	
15.39	0.189381	
15.392	0.183527	
15.394	0.191332	
15.396	0.185479	
15.398	0.189381	
15.4	0.18743	
15.402	0.185479	
15.404	0.191332	
15.406	0.185479	
15.408	0.195235	
15.41	0.177674	
15.412	0.191332	
15.414	0.181576	
15.416	0.189381	
15.418	0.177674	
15.42	0.185479	
15.422	0.183527	
15.424	0.175722	
15.426	0.181576	
15.428	0.173771	
15.43	0.189381	
15.432	0.173771	
15.434	0.183527	
15.436	0.17182	
15.438	0.183527	
15.44	0.173771	
15.442	0.183527	
15.444	0.175722	
15.446	0.179625	
15.448	0.179625	
15.45	0.177674	
15.452	0.18743	
15.454	0.175722	
15.456	0.189381	
15.458	0.181576	
15.46	0.18743	
15.462	0.175722	
15.464	0.191332	
15.466	0.179625	
15.468	0.185479	
15.47	0.181576	
15.472	0.185479	
15.474	0.191332	
15.476	0.18743	
15.478	0.193284	
15.48	0.181576	
15.482	0.189381	
15.484	0.183527	
15.486	0.189381	
15.488	0.185479	
15.49	0.183527	
15.492	0.183527	
15.494	0.185479	
15.496	0.189381	
15.498	0.173771	
15.5	0.18743	
15.502	0.173771	
15.504	0.177674	
15.506	0.177674	
15.508	0.181576	
15.51	0.175722	
15.512	0.177674	
15.514	0.181576	
15.516	0.173771	
15.518	0.183527	
15.52	0.17182	
15.522	0.18743	
15.524	0.167917	
15.526	0.175722	
15.528	0.175722	
15.53	0.179625	
15.532	0.177674	
15.534	0.177674	
15.536	0.179625	
15.538	0.177674	
15.54	0.185479	
15.542	0.17182	
15.544	0.175722	
15.546	0.164015	
15.548	0.175722	
15.55	0.169869	
15.552	0.177674	
15.554	0.177674	
15.556	0.173771	
15.558	0.177674	
15.56	0.167917	
15.562	0.179625	
15.564	0.17182	
15.566	0.177674	
15.568	0.173771	
15.57	0.173771	
15.572	0.17182	
15.574	0.165966	
15.576	0.17182	
15.578	0.158161	
15.58	0.169869	
15.582	0.15621	
15.584	0.164015	
15.586	0.154259	
15.588	0.162064	
15.59	0.154259	
15.592	0.162064	
15.594	0.158161	
15.596	0.154259	
15.598	0.160112	
15.6	0.150356	
15.602	0.160112	
15.604	0.154259	
15.606	0.158161	
15.608	0.150356	
15.61	0.160112	
15.612	0.148405	
15.614	0.160112	
15.616	0.152307	
15.618	0.165966	
15.62	0.152307	
15.622	0.164015	
15.624	0.162064	
15.626	0.15621	
15.628	0.164015	
15.63	0.158161	
15.632	0.173771	
15.634	0.162064	
15.636	0.164015	
15.638	0.15621	
15.64	0.164015	
15.642	0.150356	
15.644	0.160112	
15.646	0.158161	
15.648	0.162064	
15.65	0.158161	
15.652	0.15621	
15.654	0.162064	
15.656	0.158161	
15.658	0.158161	
15.66	0.154259	
15.662	0.162064	
15.664	0.150356	
15.666	0.160112	
15.668	0.152307	
15.67	0.158161	
15.672	0.162064	
15.674	0.160112	
15.676	0.160112	
15.678	0.15621	
15.68	0.167917	
15.682	0.158161	
15.684	0.162064	
15.686	0.144502	
15.688	0.15621	
15.69	0.146454	
15.692	0.152307	
15.694	0.1406	
15.696	0.150356	
15.698	0.148405	
15.7	0.150356	
15.702	0.148405	
15.704	0.146454	
15.706	0.150356	
15.708	0.144502	
15.71	0.148405	
15.712	0.146454	
15.714	0.152307	
15.716	0.144502	
15.718	0.154259	
15.72	0.146454	
15.722	0.152307	
15.724	0.1406	
15.726	0.15621	
15.728	0.146454	
15.73	0.160112	
15.732	0.150356	
15.734	0.152307	
15.736	0.150356	
15.738	0.148405	
15.74	0.15621	
15.742	0.142551	
15.744	0.15621	
15.746	0.148405	
15.748	0.154259	
15.75	0.144502	
15.752	0.162064	
15.754	0.154259	
15.756	0.158161	
15.758	0.152307	
15.76	0.154259	
15.762	0.154259	
15.764	0.152307	
15.766	0.15621	
15.768	0.152307	
15.77	0.154259	
15.772	0.152307	
15.774	0.158161	
15.776	0.148405	
15.778	0.160112	
15.78	0.154259	
15.782	0.158161	
15.784	0.160112	
15.786	0.15621	
15.788	0.165966	
15.79	0.152307	
15.792	0.165966	
15.794	0.152307	
15.796	0.160112	
15.798	0.154259	
15.8	0.160112	
15.802	0.160112	
15.804	0.160112	
15.806	0.162064	
15.808	0.15621	
15.81	0.167917	
15.812	0.150356	
15.814	0.162064	
15.816	0.150356	
15.818	0.15621	
15.82	0.15621	
15.822	0.160112	
15.824	0.158161	
15.826	0.162064	
15.828	0.160112	
15.83	0.15621	
15.832	0.165966	
15.834	0.15621	
15.836	0.164015	
15.838	0.152307	
15.84	0.164015	
15.842	0.158161	
15.844	0.164015	
15.846	0.167917	
15.848	0.164015	
15.85	0.167917	
15.852	0.160112	
15.854	0.17182	
15.856	0.154259	
15.858	0.164015	
15.86	0.152307	
15.862	0.158161	
15.864	0.160112	
15.866	0.154259	
15.868	0.15621	
15.87	0.150356	
15.872	0.15621	
15.874	0.150356	
15.876	0.158161	
15.878	0.144502	
15.88	0.150356	
15.882	0.136697	
15.884	0.146454	
15.886	0.136697	
15.888	0.146454	
15.89	0.142551	
15.892	0.148405	
15.894	0.15621	
15.896	0.154259	
15.898	0.152307	
15.9	0.148405	
15.902	0.152307	
15.904	0.142551	
15.906	0.154259	
15.908	0.146454	
15.91	0.152307	
15.912	0.1406	
15.914	0.146454	
15.916	0.138649	
15.918	0.146454	
15.92	0.136697	
15.922	0.142551	
15.924	0.142551	
15.926	0.146454	
15.928	0.146454	
15.93	0.142551	
15.932	0.146454	
15.934	0.132795	
15.936	0.138649	
15.938	0.134746	
15.94	0.142551	
15.942	0.138649	
15.944	0.142551	
15.946	0.126941	
15.948	0.1406	
15.95	0.134746	
15.952	0.144502	
15.954	0.134746	
15.956	0.1406	
15.958	0.134746	
15.96	0.1406	
15.962	0.144502	
15.964	0.1406	
15.966	0.144502	
15.968	0.142551	
15.97	0.152307	
15.972	0.142551	
15.974	0.152307	
15.976	0.146454	
15.978	0.154259	
15.98	0.142551	
15.982	0.154259	
15.984	0.142551	
15.986	0.152307	
15.988	0.152307	
15.99	0.150356	
15.992	0.158161	
15.994	0.152307	
15.996	0.160112	
15.998	0.150356	
16	0.162064	
16.002	0.152307	
16.004	0.160112	
16.006	0.15621	
16.008	0.160112	
16.01	0.165966	
16.012	0.158161	
16.014	0.167917	
16.016	0.160112	
16.018	0.167917	
16.02	0.167917	
16.022	0.169869	
16.024	0.169869	
16.026	0.165966	
16.028	0.173771	
16.03	0.160112	
16.032	0.169869	
16.034	0.158161	
16.036	0.167917	
16.038	0.165966	
16.04	0.160112	
16.042	0.165966	
16.044	0.158161	
16.046	0.167917	
16.048	0.158161	
16.05	0.169869	
16.052	0.160112	
16.054	0.160112	
16.056	0.165966	
16.058	0.158161	
16.06	0.165966	
16.062	0.158161	
16.064	0.167917	
16.066	0.15621	
16.068	0.167917	
16.07	0.162064	
16.072	0.162064	
16.074	0.167917	
16.076	0.158161	
16.078	0.162064	
16.08	0.150356	
16.082	0.158161	
16.084	0.150356	
16.086	0.154259	
16.088	0.142551	
16.09	0.152307	
16.092	0.15621	
16.094	0.154259	
16.096	0.15621	
16.098	0.150356	
16.1	0.158161	
16.102	0.142551	
16.104	0.150356	
16.106	0.142551	
16.108	0.152307	
16.11	0.150356	
16.112	0.152307	
16.114	0.148405	
16.116	0.144502	
16.118	0.148405	
16.12	0.142551	
16.122	0.146454	
16.124	0.134746	
16.126	0.142551	
16.128	0.12499	
16.13	0.128892	
16.132	0.130844	
16.134	0.130844	
16.136	0.134746	
16.138	0.126941	
16.14	0.132795	
16.142	0.126941	
16.144	0.126941	
16.146	0.12499	
16.148	0.128892	
16.15	0.12499	
16.152	0.132795	
16.154	0.12499	
16.156	0.132795	
16.158	0.130844	
16.16	0.128892	
16.162	0.123039	
16.164	0.123039	
16.166	0.123039	
16.168	0.123039	
16.17	0.12499	
16.172	0.115234	
16.174	0.126941	
16.176	0.119136	
16.178	0.12499	
16.18	0.115234	
16.182	0.130844	
16.184	0.111331	
16.186	0.12499	
16.188	0.117185	
16.19	0.126941	
16.192	0.117185	
16.194	0.121087	
16.196	0.121087	
16.198	0.128892	
16.2	0.130844	
16.202	0.126941	
16.204	0.136697	
16.206	0.126941	
16.208	0.138649	
16.21	0.12499	
16.212	0.138649	
16.214	0.126941	
16.216	0.128892	
16.218	0.130844	
16.22	0.126941	
16.222	0.130844	
16.224	0.130844	
16.226	0.136697	
16.228	0.128892	
16.23	0.138649	
16.232	0.123039	
16.234	0.1406	
16.236	0.123039	
16.238	0.134746	
16.24	0.12499	
16.242	0.126941	
16.244	0.126941	
16.246	0.121087	
16.248	0.12499	
16.25	0.121087	
16.252	0.126941	
16.254	0.12499	
16.256	0.126941	
16.258	0.119136	
16.26	0.12499	
16.262	0.115234	
16.264	0.12499	
16.266	0.115234	
16.268	0.119136	
16.27	0.111331	
16.272	0.123039	
16.274	0.119136	
16.276	0.121087	
16.278	0.123039	
16.28	0.115234	
16.282	0.126941	
16.284	0.121087	
16.286	0.128892	
16.288	0.117185	
16.29	0.128892	
16.292	0.115234	
16.294	0.126941	
16.296	0.113282	
16.298	0.12499	
16.3	0.121087	
16.302	0.126941	
16.304	0.128892	
16.306	0.12499	
16.308	0.128892	
16.31	0.126941	
16.312	0.12499	
16.314	0.123039	
16.316	0.134746	
16.318	0.12499	
16.32	0.134746	
16.322	0.126941	
16.324	0.136697	
16.326	0.126941	
16.328	0.130844	
16.33	0.126941	
16.332	0.130844	
16.334	0.130844	
16.336	0.121087	
16.338	0.132795	
16.34	0.121087	
16.342	0.132795	
16.344	0.117185	
16.346	0.132795	
16.348	0.12499	
16.35	0.12499	
16.352	0.126941	
16.354	0.128892	
16.356	0.128892	
16.358	0.12499	
16.36	0.1406	
16.362	0.123039	
16.364	0.136697	
16.366	0.123039	
16.368	0.138649	
16.37	0.123039	
16.372	0.130844	
16.374	0.134746	
16.376	0.136697	
16.378	0.138649	
16.38	0.128892	
16.382	0.142551	
16.384	0.128892	
16.386	0.132795	
16.388	0.126941	
16.39	0.134746	
16.392	0.134746	
16.394	0.134746	
16.396	0.136697	
16.398	0.130844	
16.4	0.1406	
16.402	0.130844	
16.404	0.134746	
16.406	0.128892	
16.408	0.138649	
16.41	0.130844	
16.412	0.134746	
16.414	0.136697	
16.416	0.136697	
16.418	0.138649	
16.42	0.128892	
16.422	0.1406	
16.424	0.126941	
16.426	0.136697	
16.428	0.126941	
16.43	0.138649	
16.432	0.128892	
16.434	0.130844	
16.436	0.134746	
16.438	0.128892	
16.44	0.138649	
16.442	0.126941	
16.444	0.138649	
16.446	0.130844	
16.448	0.130844	
16.45	0.134746	
16.452	0.138649	
16.454	0.136697	
16.456	0.138649	
16.458	0.138649	
16.46	0.134746	
16.462	0.138649	
16.464	0.130844	
16.466	0.1406	
16.468	0.128892	
16.47	0.136697	
16.472	0.138649	
16.474	0.134746	
16.476	0.1406	
16.478	0.126941	
16.48	0.136697	
16.482	0.12499	
16.484	0.134746	
16.486	0.123039	
16.488	0.132795	
16.49	0.126941	
16.492	0.130844	
16.494	0.126941	
16.496	0.126941	
16.498	0.128892	
16.5	0.123039	
16.502	0.128892	
16.504	0.123039	
16.506	0.132795	
16.508	0.115234	
16.51	0.132795	
16.512	0.117185	
16.514	0.128892	
16.516	0.121087	
16.518	0.12499	
16.52	0.12499	
16.522	0.12499	
16.524	0.123039	
16.526	0.121087	
16.528	0.123039	
16.53	0.10938	
