Test02.gtl
0.5 msec/sample
1 channels
TSD121B - MRI Hand Dynamometer, DA100C
kg
sec	CH1	
5.693	0.0695747	
5.6935	0.0668429	
5.694	0.0699649	
5.6945	0.0684039	
5.695	0.0703552	
5.6955	0.0695747	
5.696	0.0699649	
5.6965	0.0707454	
5.697	0.0687942	
5.6975	0.0699649	
5.698	0.0676234	
5.6985	0.0691844	
5.699	0.0664527	
5.6995	0.0703552	
5.7	0.0684039	
5.7005	0.0715259	
5.701	0.0695747	
5.7015	0.0719162	
5.702	0.0703552	
5.7025	0.0699649	
5.703	0.0726967	
5.7035	0.0719162	
5.704	0.0730869	
5.7045	0.0695747	
5.705	0.0730869	
5.7055	0.0703552	
5.706	0.0719162	
5.7065	0.0695747	
5.707	0.0711357	
5.7075	0.0711357	
5.708	0.0707454	
5.7085	0.0703552	
5.709	0.0691844	
5.7095	0.0707454	
5.71	0.0684039	
5.7105	0.0699649	
5.711	0.0684039	
5.7115	0.0703552	
5.712	0.0672332	
5.7125	0.0699649	
5.713	0.0684039	
5.7135	0.0691844	
5.714	0.0684039	
5.7145	0.0680137	
5.715	0.0680137	
5.7155	0.0672332	
5.716	0.0684039	
5.7165	0.0672332	
5.717	0.0699649	
5.7175	0.0680137	
5.718	0.0703552	
5.7185	0.0680137	
5.719	0.0691844	
5.7195	0.0695747	
5.72	0.0699649	
5.7205	0.0723064	
5.721	0.0695747	
5.7215	0.0711357	
5.722	0.0687942	
5.7225	0.0715259	
5.723	0.0691844	
5.7235	0.0703552	
5.724	0.0707454	
5.7245	0.0726967	
5.725	0.0695747	
5.7255	0.0715259	
5.726	0.0707454	
5.7265	0.0703552	
5.727	0.0719162	
5.7275	0.0699649	
5.728	0.0703552	
5.7285	0.0684039	
5.729	0.0703552	
5.7295	0.0684039	
5.73	0.0711357	
5.7305	0.0684039	
5.731	0.0699649	
5.7315	0.0695747	
5.732	0.0699649	
5.7325	0.0695747	
5.733	0.0695747	
5.7335	0.0691844	
5.734	0.0680137	
5.7345	0.0695747	
5.735	0.0680137	
5.7355	0.0703552	
5.736	0.0676234	
5.7365	0.0691844	
5.737	0.0684039	
5.7375	0.0695747	
5.738	0.0695747	
5.7385	0.0695747	
5.739	0.0703552	
5.7395	0.0684039	
5.74	0.0715259	
5.7405	0.0684039	
5.741	0.0703552	
5.7415	0.0687942	
5.742	0.0726967	
5.7425	0.0691844	
5.743	0.0711357	
5.7435	0.0699649	
5.744	0.0715259	
5.7445	0.0707454	
5.745	0.0715259	
5.7455	0.0715259	
5.746	0.0703552	
5.7465	0.0719162	
5.747	0.0695747	
5.7475	0.0715259	
5.748	0.0687942	
5.7485	0.0711357	
5.749	0.0687942	
5.7495	0.0715259	
5.75	0.0691844	
5.7505	0.0703552	
5.751	0.0695747	
5.7515	0.0680137	
5.752	0.0695747	
5.7525	0.0676234	
5.753	0.0687942	
5.7535	0.0668429	
5.754	0.0680137	
5.7545	0.0664527	
5.755	0.0684039	
5.7555	0.0672332	
5.756	0.0703552	
5.7565	0.0684039	
5.757	0.0684039	
5.7575	0.0680137	
5.758	0.0672332	
5.7585	0.0687942	
5.759	0.0664527	
5.7595	0.0695747	
5.76	0.0684039	
5.7605	0.0695747	
5.761	0.0680137	
5.7615	0.0707454	
5.762	0.0687942	
5.7625	0.0707454	
5.763	0.0695747	
5.7635	0.0699649	
5.764	0.0707454	
5.7645	0.0695747	
5.765	0.0719162	
5.7655	0.0691844	
5.766	0.0719162	
5.7665	0.0684039	
5.767	0.0699649	
5.7675	0.0672332	
5.768	0.0703552	
5.7685	0.0691844	
5.769	0.0691844	
5.7695	0.0691844	
5.77	0.0691844	
5.7705	0.0684039	
5.771	0.0684039	
5.7715	0.0684039	
5.772	0.0668429	
5.7725	0.0680137	
5.773	0.0652819	
5.7735	0.0684039	
5.774	0.0668429	
5.7745	0.0684039	
5.775	0.0676234	
5.7755	0.0680137	
5.776	0.0660624	
5.7765	0.0672332	
5.777	0.0672332	
5.7775	0.0664527	
5.778	0.0668429	
5.7785	0.0656722	
5.779	0.0676234	
5.7795	0.0656722	
5.78	0.0684039	
5.7805	0.0672332	
5.781	0.0699649	
5.7815	0.0672332	
5.782	0.0680137	
5.7825	0.0684039	
5.783	0.0672332	
5.7835	0.0684039	
5.784	0.0676234	
5.7845	0.0691844	
5.785	0.0664527	
5.7855	0.0684039	
5.786	0.0672332	
5.7865	0.0695747	
5.787	0.0668429	
5.7875	0.0695747	
5.788	0.0672332	
5.7885	0.0676234	
5.789	0.0668429	
5.7895	0.0652819	
5.79	0.0668429	
5.7905	0.0664527	
5.791	0.0672332	
5.7915	0.0648917	
5.792	0.0676234	
5.7925	0.0652819	
5.793	0.0672332	
5.7935	0.0645014	
5.794	0.0668429	
5.7945	0.0648917	
5.795	0.0656722	
5.7955	0.0645014	
5.796	0.0656722	
5.7965	0.0660624	
5.797	0.0645014	
5.7975	0.0656722	
5.798	0.0633307	
5.7985	0.0648917	
5.799	0.0629404	
5.7995	0.0652819	
5.8	0.0633307	
5.8005	0.0660624	
5.801	0.0656722	
5.8015	0.0656722	
5.802	0.0668429	
5.8025	0.0648917	
5.803	0.0656722	
5.8035	0.0629404	
5.804	0.0652819	
5.8045	0.0633307	
5.805	0.0656722	
5.8055	0.0641112	
5.806	0.0656722	
5.8065	0.0625502	
5.807	0.0637209	
5.8075	0.0637209	
5.808	0.0637209	
5.8085	0.0641112	
5.809	0.0625502	
5.8095	0.0637209	
5.81	0.0621599	
5.8105	0.0625502	
5.811	0.0605989	
5.8115	0.0633307	
5.812	0.0605989	
5.8125	0.0621599	
5.813	0.0609892	
5.8135	0.0621599	
5.814	0.0605989	
5.8145	0.0605989	
5.815	0.0617697	
5.8155	0.0594282	
5.816	0.0609892	
5.8165	0.0598184	
5.817	0.0629404	
5.8175	0.0605989	
5.818	0.0617697	
5.8185	0.0602087	
5.819	0.0613794	
5.8195	0.0613794	
5.82	0.0613794	
5.8205	0.0617697	
5.821	0.0617697	
5.8215	0.0617697	
5.822	0.0602087	
5.8225	0.0621599	
5.823	0.0605989	
5.8235	0.0613794	
5.824	0.0594282	
5.8245	0.0617697	
5.825	0.0590379	
5.8255	0.0621599	
5.826	0.0605989	
5.8265	0.0625502	
5.827	0.0605989	
5.8275	0.0613794	
5.828	0.0605989	
5.8285	0.0613794	
5.829	0.0605989	
5.8295	0.0586477	
5.83	0.0590379	
5.8305	0.0574769	
5.831	0.0605989	
5.8315	0.0590379	
5.832	0.0605989	
5.8325	0.0563062	
5.833	0.0590379	
5.8335	0.0566964	
5.834	0.0574769	
5.8345	0.0574769	
5.835	0.0578672	
5.8355	0.0578672	
5.836	0.0559159	
5.8365	0.0582574	
5.837	0.0543549	
5.8375	0.0574769	
5.838	0.0551354	
5.8385	0.0582574	
5.839	0.0555257	
5.8395	0.0582574	
5.84	0.0563062	
5.8405	0.0570867	
5.841	0.0578672	
5.8415	0.0570867	
5.842	0.0570867	
5.8425	0.0563062	
5.843	0.0578672	
5.8435	0.0543549	
5.844	0.0582574	
5.8445	0.0563062	
5.845	0.0574769	
5.8455	0.0566964	
5.846	0.0582574	
5.8465	0.0574769	
5.847	0.0578672	
5.8475	0.0590379	
5.848	0.0570867	
5.8485	0.0570867	
5.849	0.0551354	
5.8495	0.0566964	
5.85	0.0539647	
5.8505	0.0559159	
5.851	0.0531842	
5.8515	0.0555257	
5.852	0.0543549	
5.8525	0.0555257	
5.853	0.0547452	
5.8535	0.0543549	
5.854	0.0555257	
5.8545	0.0539647	
5.855	0.0563062	
5.8555	0.0531842	
5.856	0.0551354	
5.8565	0.0524037	
5.857	0.0543549	
5.8575	0.0539647	
5.858	0.0555257	
5.8585	0.0531842	
5.859	0.0543549	
5.8595	0.0543549	
5.86	0.0539647	
5.8605	0.0543549	
5.861	0.0531842	
5.8615	0.0563062	
5.862	0.0539647	
5.8625	0.0566964	
5.863	0.0547452	
5.8635	0.0551354	
5.864	0.0543549	
5.8645	0.0551354	
5.865	0.0535744	
5.8655	0.0547452	
5.866	0.0551354	
5.8665	0.0527939	
5.867	0.0555257	
5.8675	0.0543549	
5.868	0.0551354	
5.8685	0.0520134	
5.869	0.0543549	
5.8695	0.0520134	
5.87	0.0539647	
5.8705	0.0516232	
5.871	0.0520134	
5.8715	0.0508427	
5.872	0.0516232	
5.8725	0.0512329	
5.873	0.0504524	
5.8735	0.0512329	
5.874	0.0496719	
5.8745	0.0508427	
5.875	0.0508427	
5.8755	0.0524037	
5.876	0.0508427	
5.8765	0.0508427	
5.877	0.0492817	
5.8775	0.0516232	
5.878	0.0496719	
5.8785	0.0512329	
5.879	0.0508427	
5.8795	0.0504524	
5.88	0.0524037	
5.8805	0.0512329	
5.881	0.0539647	
5.8815	0.0504524	
5.882	0.0531842	
5.8825	0.0496719	
5.883	0.0531842	
5.8835	0.0504524	
5.884	0.0520134	
5.8845	0.0512329	
5.885	0.0512329	
5.8855	0.0520134	
5.886	0.0520134	
5.8865	0.0535744	
5.887	0.0504524	
5.8875	0.0520134	
5.888	0.0481109	
5.8885	0.0508427	
5.889	0.0492817	
5.8895	0.0512329	
5.89	0.0481109	
5.8905	0.0496719	
5.891	0.0488914	
5.8915	0.0496719	
5.892	0.0488914	
5.8925	0.0477206	
5.893	0.0481109	
5.8935	0.0473304	
5.894	0.0496719	
5.8945	0.0477206	
5.895	0.0496719	
5.8955	0.0461596	
5.896	0.0488914	
5.8965	0.0465499	
5.897	0.0485011	
5.8975	0.0477206	
5.898	0.0492817	
5.8985	0.0492817	
5.899	0.0485011	
5.8995	0.0481109	
5.9	0.0481109	
5.9005	0.0496719	
5.901	0.0485011	
5.9015	0.0492817	
5.902	0.0457694	
5.9025	0.0492817	
5.903	0.0445986	
5.9035	0.0488914	
5.904	0.0465499	
5.9045	0.0485011	
5.905	0.0461596	
5.9055	0.0481109	
5.906	0.0477206	
5.9065	0.0469401	
5.907	0.0477206	
5.9075	0.0449889	
5.908	0.0465499	
5.9085	0.0426474	
5.909	0.0453791	
5.9095	0.0422571	
5.91	0.0449889	
5.9105	0.0422571	
5.911	0.0438181	
5.9115	0.0422571	
5.912	0.0422571	
5.9125	0.0414766	
5.913	0.0418669	
5.9135	0.0426474	
5.914	0.0399156	
5.9145	0.0410864	
5.915	0.0391351	
5.9155	0.0414766	
5.916	0.0387449	
5.9165	0.0410864	
5.917	0.0383546	
5.9175	0.0418669	
5.918	0.0403059	
5.9185	0.0426474	
5.919	0.0406961	
5.9195	0.0410864	
5.92	0.0422571	
5.9205	0.0414766	
5.921	0.0430376	
5.9215	0.0426474	
5.922	0.0445986	
5.9225	0.0422571	
5.923	0.0449889	
5.9235	0.0414766	
5.924	0.0442084	
5.9245	0.0414766	
5.925	0.0434279	
5.9255	0.0422571	
5.926	0.0430376	
5.9265	0.0414766	
5.927	0.0418669	
5.9275	0.0418669	
5.928	0.0387449	
5.9285	0.0399156	
5.929	0.0387449	
5.9295	0.0406961	
5.93	0.0383546	
5.9305	0.0403059	
5.931	0.0379644	
5.9315	0.0399156	
5.932	0.0364034	
5.9325	0.0383546	
5.933	0.0356229	
5.9335	0.0379644	
5.934	0.0348424	
5.9345	0.0356229	
5.935	0.0356229	
5.9355	0.0348424	
5.936	0.0356229	
5.9365	0.0344521	
5.937	0.0360131	
5.9375	0.0328911	
5.938	0.0367936	
5.9385	0.0336716	
5.939	0.0364034	
5.9395	0.0340619	
5.94	0.0356229	
5.9405	0.0332814	
5.941	0.0348424	
5.9415	0.0352326	
5.942	0.0367936	
5.9425	0.0379644	
5.943	0.0364034	
5.9435	0.0383546	
5.944	0.0360131	
5.9445	0.0379644	
5.945	0.0356229	
5.9455	0.0406961	
5.946	0.0364034	
5.9465	0.0391351	
5.947	0.0364034	
5.9475	0.0379644	
5.948	0.0360131	
5.9485	0.0375741	
5.949	0.0383546	
5.9495	0.0379644	
5.95	0.0379644	
5.9505	0.0379644	
5.951	0.0387449	
5.9515	0.0364034	
5.952	0.0375741	
5.9525	0.0360131	
5.953	0.0371839	
5.9535	0.0340619	
5.954	0.0364034	
5.9545	0.0352326	
5.955	0.0375741	
5.9555	0.0367936	
5.956	0.0371839	
5.9565	0.0379644	
5.957	0.0375741	
5.9575	0.0375741	
5.958	0.0375741	
5.9585	0.0387449	
5.959	0.0364034	
5.9595	0.0395254	
5.96	0.0383546	
5.9605	0.0403059	
5.961	0.0383546	
5.9615	0.0410864	
5.962	0.0391351	
5.9625	0.0403059	
5.963	0.0387449	
5.9635	0.0410864	
5.964	0.0395254	
5.9645	0.0391351	
5.965	0.0391351	
5.9655	0.0379644	
5.966	0.0383546	
5.9665	0.0375741	
5.967	0.0391351	
5.9675	0.0391351	
5.968	0.0399156	
5.9685	0.0383546	
5.969	0.0395254	
5.9695	0.0371839	
5.97	0.0375741	
5.9705	0.0379644	
5.971	0.0387449	
5.9715	0.0375741	
5.972	0.0364034	
5.9725	0.0371839	
5.973	0.0360131	
5.9735	0.0367936	
5.974	0.0360131	
5.9745	0.0383546	
5.975	0.0348424	
5.9755	0.0367936	
5.976	0.0344521	
5.9765	0.0367936	
5.977	0.0352326	
5.9775	0.0371839	
5.978	0.0364034	
5.9785	0.0375741	
5.979	0.0383546	
5.9795	0.0360131	
5.98	0.0387449	
5.9805	0.0360131	
5.981	0.0387449	
5.9815	0.0360131	
5.982	0.0383546	
5.9825	0.0356229	
5.983	0.0387449	
5.9835	0.0375741	
5.984	0.0399156	
5.9845	0.0383546	
5.985	0.0403059	
5.9855	0.0403059	
5.986	0.0414766	
5.9865	0.0418669	
5.987	0.0399156	
5.9875	0.0410864	
5.988	0.0403059	
5.9885	0.0418669	
5.989	0.0391351	
5.9895	0.0399156	
5.99	0.0360131	
5.9905	0.0379644	
5.991	0.0348424	
5.9915	0.0367936	
5.992	0.0367936	
5.9925	0.0379644	
5.993	0.0356229	
5.9935	0.0364034	
5.994	0.0367936	
5.9945	0.0360131	
5.995	0.0367936	
5.9955	0.0340619	
5.996	0.0356229	
5.9965	0.0332814	
5.997	0.0360131	
5.9975	0.0325009	
5.998	0.0340619	
5.9985	0.0336716	
5.999	0.0356229	
5.9995	0.0352326	
6	0.0367936	
6.0005	0.0352326	
6.001	0.0352326	
6.0015	0.0348424	
6.002	0.0332814	
6.0025	0.0344521	
6.003	0.0344521	
6.0035	0.0360131	
6.004	0.0340619	
6.0045	0.0360131	
6.005	0.0328911	
6.0055	0.0340619	
6.006	0.0328911	
6.0065	0.0360131	
6.007	0.0340619	
6.0075	0.0356229	
6.008	0.0340619	
6.0085	0.0344521	
6.009	0.0332814	
6.0095	0.0325009	
6.01	0.0332814	
6.0105	0.0309399	
6.011	0.0328911	
6.0115	0.0285984	
6.012	0.0301594	
6.0125	0.0266471	
6.013	0.0297691	
6.0135	0.0270374	
6.014	0.0285984	
6.0145	0.0285984	
6.015	0.0289886	
6.0155	0.0278179	
6.016	0.0289886	
6.0165	0.0274276	
6.017	0.0274276	
6.0175	0.0282081	
6.018	0.0282081	
6.0185	0.0297691	
6.019	0.0278179	
6.0195	0.0293789	
6.02	0.0270374	
6.0205	0.0297691	
6.021	0.0258666	
6.0215	0.0297691	
6.022	0.0289886	
6.0225	0.0317204	
6.023	0.0305496	
6.0235	0.0317204	
6.024	0.0297691	
6.0245	0.0297691	
6.025	0.0293789	
6.0255	0.0293789	
6.026	0.0301594	
6.0265	0.0293789	
6.027	0.0289886	
6.0275	0.0258666	
6.028	0.0285984	
6.0285	0.0266471	
6.029	0.0293789	
6.0295	0.0270374	
6.03	0.0285984	
6.0305	0.0270374	
6.031	0.0289886	
6.0315	0.0266471	
6.032	0.0285984	
6.0325	0.0278179	
6.033	0.0278179	
6.0335	0.0270374	
6.034	0.0270374	
6.0345	0.0278179	
6.035	0.0262569	
6.0355	0.0282081	
6.036	0.0246959	
6.0365	0.0270374	
6.037	0.0246959	
6.0375	0.0266471	
6.038	0.0246959	
6.0385	0.0258666	
6.039	0.0239154	
6.0395	0.0258666	
6.04	0.0254764	
6.0405	0.0258666	
6.041	0.0270374	
6.0415	0.0266471	
6.042	0.0278179	
6.0425	0.0258666	
6.043	0.0278179	
6.0435	0.0262569	
6.044	0.0274276	
6.0445	0.0254764	
6.045	0.0278179	
6.0455	0.0258666	
6.046	0.0282081	
6.0465	0.0274276	
6.047	0.0278179	
6.0475	0.0274276	
6.048	0.0266471	
6.0485	0.0270374	
6.049	0.0266471	
6.0495	0.0278179	
6.05	0.0254764	
6.0505	0.0266471	
6.051	0.0250861	
6.0515	0.0266471	
6.052	0.0243056	
6.0525	0.0266471	
6.053	0.0258666	
6.0535	0.0274276	
6.054	0.0254764	
6.0545	0.0262569	
6.055	0.0262569	
6.0555	0.0262569	
6.056	0.0274276	
6.0565	0.0274276	
6.057	0.0282081	
6.0575	0.0262569	
6.058	0.0289886	
6.0585	0.0270374	
6.059	0.0305496	
6.0595	0.0270374	
6.06	0.0305496	
6.0605	0.0270374	
6.061	0.0305496	
6.0615	0.0289886	
6.062	0.0297691	
6.0625	0.0282081	
6.063	0.0274276	
6.0635	0.0285984	
6.064	0.0278179	
6.0645	0.0305496	
6.065	0.0282081	
6.0655	0.0305496	
6.066	0.0262569	
6.0665	0.0285984	
6.067	0.0258666	
6.0675	0.0285984	
6.068	0.0278179	
6.0685	0.0305496	
6.069	0.0282081	
6.0695	0.0301594	
6.07	0.0289886	
6.0705	0.0301594	
6.071	0.0301594	
6.0715	0.0293789	
6.072	0.0305496	
6.0725	0.0285984	
6.073	0.0309399	
6.0735	0.0274276	
6.074	0.0297691	
6.0745	0.0262569	
6.075	0.0285984	
6.0755	0.0270374	
6.076	0.0285984	
6.0765	0.0278179	
6.077	0.0293789	
6.0775	0.0293789	
6.078	0.0293789	
6.0785	0.0305496	
6.079	0.0301594	
6.0795	0.0313301	
6.08	0.0293789	
6.0805	0.0321106	
6.081	0.0293789	
6.0815	0.0313301	
6.082	0.0293789	
6.0825	0.0325009	
6.083	0.0301594	
6.0835	0.0321106	
6.084	0.0301594	
6.0845	0.0313301	
6.085	0.0309399	
6.0855	0.0313301	
6.086	0.0313301	
6.0865	0.0305496	
6.087	0.0325009	
6.0875	0.0309399	
6.088	0.0328911	
6.0885	0.0293789	
6.089	0.0313301	
6.0895	0.0293789	
6.09	0.0328911	
6.0905	0.0289886	
6.091	0.0313301	
6.0915	0.0278179	
6.092	0.0317204	
6.0925	0.0309399	
6.093	0.0325009	
6.0935	0.0305496	
6.094	0.0317204	
6.0945	0.0297691	
6.095	0.0293789	
6.0955	0.0293789	
6.096	0.0282081	
6.0965	0.0297691	
6.097	0.0266471	
6.0975	0.0301594	
6.098	0.0289886	
6.0985	0.0317204	
6.099	0.0293789	
6.0995	0.0313301	
6.1	0.0301594	
6.1005	0.0301594	
6.101	0.0305496	
6.1015	0.0305496	
6.102	0.0321106	
6.1025	0.0313301	
6.103	0.0328911	
6.1035	0.0301594	
6.104	0.0328911	
6.1045	0.0293789	
6.105	0.0328911	
6.1055	0.0305496	
6.106	0.0317204	
6.1065	0.0305496	
6.107	0.0317204	
6.1075	0.0325009	
6.108	0.0325009	
6.1085	0.0328911	
6.109	0.0325009	
6.1095	0.0325009	
6.11	0.0309399	
6.1105	0.0313301	
6.111	0.0297691	
6.1115	0.0317204	
6.112	0.0297691	
6.1125	0.0325009	
6.113	0.0293789	
6.1135	0.0313301	
6.114	0.0301594	
6.1145	0.0321106	
6.115	0.0317204	
6.1155	0.0309399	
6.116	0.0313301	
6.1165	0.0297691	
6.117	0.0321106	
6.1175	0.0301594	
6.118	0.0328911	
6.1185	0.0297691	
6.119	0.0325009	
6.1195	0.0305496	
6.12	0.0332814	
6.1205	0.0305496	
6.121	0.0344521	
6.1215	0.0321106	
6.122	0.0344521	
6.1225	0.0336716	
6.123	0.0336716	
6.1235	0.0336716	
6.124	0.0332814	
6.1245	0.0356229	
6.125	0.0325009	
6.1255	0.0356229	
6.126	0.0317204	
6.1265	0.0356229	
6.127	0.0328911	
6.1275	0.0344521	
6.128	0.0321106	
6.1285	0.0344521	
6.129	0.0328911	
6.1295	0.0336716	
6.13	0.0336716	
6.1305	0.0344521	
6.131	0.0340619	
6.1315	0.0325009	
6.132	0.0336716	
6.1325	0.0321106	
6.133	0.0340619	
6.1335	0.0317204	
6.134	0.0340619	
6.1345	0.0328911	
6.135	0.0344521	
6.1355	0.0325009	
6.136	0.0336716	
6.1365	0.0325009	
6.137	0.0328911	
6.1375	0.0332814	
6.138	0.0344521	
6.1385	0.0344521	
6.139	0.0340619	
6.1395	0.0348424	
6.14	0.0332814	
6.1405	0.0364034	
6.141	0.0328911	
6.1415	0.0364034	
6.142	0.0344521	
6.1425	0.0360131	
6.143	0.0344521	
6.1435	0.0367936	
6.144	0.0360131	
6.1445	0.0367936	
6.145	0.0379644	
6.1455	0.0348424	
6.146	0.0367936	
6.1465	0.0336716	
6.147	0.0367936	
6.1475	0.0332814	
6.148	0.0367936	
6.1485	0.0340619	
6.149	0.0364034	
6.1495	0.0328911	
6.15	0.0352326	
6.1505	0.0344521	
6.151	0.0348424	
6.1515	0.0340619	
6.152	0.0352326	
6.1525	0.0344521	
6.153	0.0348424	
6.1535	0.0352326	
6.154	0.0328911	
6.1545	0.0348424	
6.155	0.0325009	
6.1555	0.0348424	
6.156	0.0321106	
6.1565	0.0352326	
6.157	0.0313301	
6.1575	0.0356229	
6.158	0.0317204	
6.1585	0.0344521	
6.159	0.0325009	
6.1595	0.0344521	
6.16	0.0352326	
6.1605	0.0348424	
6.161	0.0360131	
6.1615	0.0340619	
6.162	0.0352326	
6.1625	0.0328911	
6.163	0.0360131	
6.1635	0.0332814	
6.164	0.0364034	
6.1645	0.0332814	
6.165	0.0367936	
6.1655	0.0344521	
6.166	0.0360131	
6.1665	0.0356229	
6.167	0.0352326	
6.1675	0.0352326	
6.168	0.0340619	
6.1685	0.0360131	
6.169	0.0328911	
6.1695	0.0352326	
6.17	0.0325009	
6.1705	0.0356229	
6.171	0.0321106	
6.1715	0.0344521	
6.172	0.0325009	
6.1725	0.0352326	
6.173	0.0328911	
6.1735	0.0332814	
6.174	0.0328911	
6.1745	0.0328911	
6.175	0.0325009	
6.1755	0.0325009	
6.176	0.0344521	
6.1765	0.0325009	
6.177	0.0340619	
6.1775	0.0317204	
6.178	0.0336716	
6.1785	0.0309399	
6.179	0.0340619	
6.1795	0.0321106	
6.18	0.0340619	
6.1805	0.0328911	
6.181	0.0328911	
6.1815	0.0328911	
6.182	0.0328911	
6.1825	0.0332814	
6.183	0.0309399	
6.1835	0.0332814	
6.184	0.0313301	
6.1845	0.0332814	
6.185	0.0313301	
6.1855	0.0348424	
6.186	0.0309399	
6.1865	0.0336716	
6.187	0.0321106	
6.1875	0.0332814	
6.188	0.0313301	
6.1885	0.0332814	
6.189	0.0328911	
6.1895	0.0325009	
6.19	0.0313301	
6.1905	0.0309399	
6.191	0.0321106	
6.1915	0.0309399	
6.192	0.0328911	
6.1925	0.0301594	
6.193	0.0325009	
6.1935	0.0289886	
6.194	0.0309399	
6.1945	0.0297691	
6.195	0.0305496	
6.1955	0.0305496	
6.196	0.0321106	
6.1965	0.0305496	
6.197	0.0309399	
6.1975	0.0305496	
6.198	0.0301594	
6.1985	0.0325009	
6.199	0.0309399	
6.1995	0.0332814	
6.2	0.0305496	
6.2005	0.0332814	
6.201	0.0297691	
6.2015	0.0336716	
6.202	0.0317204	
6.2025	0.0332814	
6.203	0.0313301	
6.2035	0.0332814	
6.204	0.0340619	
6.2045	0.0340619	
6.205	0.0340619	
6.2055	0.0325009	
6.206	0.0348424	
6.2065	0.0332814	
6.207	0.0348424	
6.2075	0.0321106	
6.208	0.0336716	
6.2085	0.0317204	
6.209	0.0344521	
6.2095	0.0332814	
6.21	0.0344521	
6.2105	0.0332814	
6.211	0.0344521	
6.2115	0.0332814	
6.212	0.0340619	
6.2125	0.0332814	
6.213	0.0317204	
6.2135	0.0328911	
6.214	0.0317204	
6.2145	0.0340619	
6.215	0.0313301	
6.2155	0.0332814	
6.216	0.0301594	
6.2165	0.0328911	
6.217	0.0309399	
6.2175	0.0332814	
6.218	0.0325009	
6.2185	0.0325009	
6.219	0.0325009	
6.2195	0.0336716	
6.22	0.0332814	
6.2205	0.0325009	
6.221	0.0348424	
6.2215	0.0321106	
6.222	0.0360131	
6.2225	0.0325009	
6.223	0.0364034	
6.2235	0.0344521	
6.224	0.0360131	
6.2245	0.0328911	
6.225	0.0352326	
6.2255	0.0340619	
6.226	0.0348424	
6.2265	0.0356229	
6.227	0.0344521	
6.2275	0.0340619	
6.228	0.0317204	
6.2285	0.0336716	
6.229	0.0305496	
6.2295	0.0328911	
6.23	0.0297691	
6.2305	0.0325009	
6.231	0.0301594	
6.2315	0.0321106	
6.232	0.0305496	
6.2325	0.0309399	
6.233	0.0313301	
6.2335	0.0317204	
6.234	0.0317204	
6.2345	0.0297691	
6.235	0.0321106	
6.2355	0.0285984	
6.236	0.0321106	
6.2365	0.0293789	
6.237	0.0325009	
6.2375	0.0297691	
6.238	0.0321106	
6.2385	0.0305496	
6.239	0.0321106	
6.2395	0.0305496	
6.24	0.0317204	
6.2405	0.0321106	
6.241	0.0328911	
6.2415	0.0336716	
6.242	0.0317204	
6.2425	0.0332814	
6.243	0.0309399	
6.2435	0.0340619	
6.244	0.0305496	
6.2445	0.0348424	
6.245	0.0321106	
6.2455	0.0344521	
6.246	0.0336716	
6.2465	0.0352326	
6.247	0.0340619	
6.2475	0.0325009	
6.248	0.0325009	
6.2485	0.0328911	
6.249	0.0325009	
6.2495	0.0309399	
6.25	0.0325009	
6.2505	0.0313301	
6.251	0.0332814	
6.2515	0.0297691	
6.252	0.0321106	
6.2525	0.0301594	
6.253	0.0332814	
6.2535	0.0321106	
6.254	0.0309399	
6.2545	0.0313301	
6.255	0.0317204	
6.2555	0.0325009	
6.256	0.0301594	
6.2565	0.0317204	
6.257	0.0301594	
6.2575	0.0328911	
6.258	0.0297691	
6.2585	0.0328911	
6.259	0.0305496	
6.2595	0.0332814	
6.26	0.0313301	
6.2605	0.0340619	
6.261	0.0321106	
6.2615	0.0325009	
6.262	0.0328911	
6.2625	0.0332814	
6.263	0.0340619	
6.2635	0.0340619	
6.264	0.0340619	
6.2645	0.0332814	
6.265	0.0356229	
6.2655	0.0332814	
6.266	0.0356229	
6.2665	0.0325009	
6.267	0.0356229	
6.2675	0.0328911	
6.268	0.0344521	
6.2685	0.0340619	
6.269	0.0348424	
6.2695	0.0332814	
6.27	0.0332814	
6.2705	0.0348424	
6.271	0.0328911	
6.2715	0.0348424	
6.272	0.0317204	
6.2725	0.0348424	
6.273	0.0313301	
6.2735	0.0336716	
6.274	0.0317204	
6.2745	0.0336716	
6.275	0.0332814	
6.2755	0.0344521	
6.276	0.0348424	
6.2765	0.0344521	
6.277	0.0352326	
6.2775	0.0336716	
6.278	0.0356229	
6.2785	0.0325009	
6.279	0.0356229	
6.2795	0.0328911	
6.28	0.0360131	
6.2805	0.0332814	
6.281	0.0356229	
6.2815	0.0356229	
6.282	0.0371839	
6.2825	0.0356229	
6.283	0.0360131	
6.2835	0.0367936	
6.284	0.0360131	
6.2845	0.0367936	
6.285	0.0344521	
6.2855	0.0367936	
6.286	0.0344521	
6.2865	0.0364034	
6.287	0.0340619	
6.2875	0.0364034	
6.288	0.0336716	
6.2885	0.0352326	
6.289	0.0344521	
6.2895	0.0360131	
6.29	0.0352326	
6.2905	0.0356229	
6.291	0.0352326	
6.2915	0.0332814	
6.292	0.0352326	
6.2925	0.0325009	
6.293	0.0360131	
6.2935	0.0325009	
6.294	0.0352326	
6.2945	0.0321106	
6.295	0.0356229	
6.2955	0.0332814	
6.296	0.0340619	
6.2965	0.0332814	
6.297	0.0340619	
6.2975	0.0340619	
6.298	0.0340619	
6.2985	0.0364034	
